序號,答案
20240314143013,20.062534
20240314144013,272.2737
20240314145013,605.9718
20240314150013,406.90054
20240314151013,266.99533
20240314152013,214.17957
20240314153013,211.1681
20240314154013,129.1467
20240314155013,36.794643
20240314160013,17.497375
20240314161013,13.201708
20240314162013,6.399899
20240314163013,5.0832076
20240314164013,6.2341313
20240314165013,3.9643877
20240316090013,79.40013
20240316091013,114.985664
20240316092013,370.70517
20240316093013,331.13766
20240316094013,420.89456
20240316095013,567.6848
20240316100013,740.43427
20240316101013,889.3943
20240316102013,919.68317
20240316103013,1035.6956
20240316104013,1092.1787
20240316105013,1008.97595
20240316110013,660.0542
20240316111013,995.2286
20240316112013,783.07715
20240316113013,1230.6876
20240316114013,1232.6294
20240316115013,1461.8083
20240316120013,1423.7853
20240316121013,934.2822
20240316122013,942.131
20240316123013,1012.1331
20240316124013,1400.7856
20240316125013,1004.1195
20240316130013,844.9357
20240316131013,833.2062
20240316132013,1034.3757
20240316133013,1235.1356
20240316134013,1012.2606
20240316135013,70.20842
20240316140013,264.1483
20240316141013,283.81216
20240316142013,113.83839
20240316143013,95.79777
20240316144013,80.683105
20240316145013,124.96385
20240316150013,59.472775
20240316151013,47.707664
20240316152013,37.22988
20240316153013,35.28139
20240316154013,44.52243
20240316155013,31.46909
20240316160013,17.34871
20240316161013,13.869013
20240316162013,10.602252
20240316163013,7.3108053
20240316164013,11.586329
20240316165013,10.60171
20240328090013,383.6444
20240328091013,535.0159
20240328092013,667.6195
20240328093013,898.7229
20240328094013,941.20105
20240328095013,1055.2849
20240328100013,1178.4784
20240328101013,1146.6311
20240328102013,1178.3608
20240328103013,1222.7681
20240328104013,1062.3804
20240328105013,1092.6403
20240328110013,1385.6713
20240328111013,1405.186
20240328112013,1165.3326
20240328113013,1092.4536
20240328114013,1306.3657
20240328115013,1404.6907
20240328120013,1540.1473
20240328121013,1406.1245
20240328122013,1227.6051
20240328123013,911.08246
20240328124013,1255.8369
20240328125013,1439.939
20240328130013,1629.3995
20240328131013,1014.0323
20240328132013,544.8292
20240328133013,435.2933
20240328134013,386.16675
20240328135013,137.23547
20240328140013,161.97688
20240328141013,161.97688
20240328142013,155.61588
20240328143013,101.58851
20240328144013,65.11826
20240328145013,68.95497
20240328150013,116.779144
20240328151013,217.90807
20240328152013,149.83405
20240328153013,172.17252
20240328154013,157.89986
20240328155013,221.71515
20240328160013,137.11635
20240328161013,66.82728
20240328162013,24.507853
20240328163013,16.72486
20240328164013,16.93217
20240328165013,16.39095
20240412090013,382.28925
20240412091013,394.24683
20240412092013,523.94696
20240412093013,525.5317
20240412094013,813.6819
20240412095013,908.97784
20240412100013,978.9806
20240412101013,1052.9154
20240412102013,1134.1595
20240412103013,1173.2928
20240412104013,1206.6874
20240412105013,1366.9088
20240412110013,1371.7037
20240412111013,1508.7443
20240412112013,1380.9344
20240412113013,1350.3491
20240412114013,1297.7775
20240412115013,1325.1003
20240412120013,1250.7651
20240412121013,1209.3018
20240412122013,1004.11084
20240412123013,973.82635
20240412124013,848.99884
20240412125013,390.0913
20240412130013,335.5674
20240412131013,213.26562
20240412132013,214.7817
20240412133013,360.26843
20240412134013,423.5565
20240412135013,758.4561
20240412140013,423.26413
20240412141013,247.85707
20240412142013,126.38161
20240412143013,131.52803
20240412144013,114.98089
20240412145013,48.725853
20240412150013,60.789417
20240412151013,53.714764
20240412152013,46.933254
20240412153013,33.904537
20240412154013,33.576424
20240412155013,30.924295
20240412160013,21.22578
20240412161013,23.659527
20240412162013,15.568868
20240412163013,9.63679
20240412164013,7.3108053
20240412165013,6.160416
20240619090013,123.9526
20240619091013,182.9654
20240619092013,208.14566
20240619093013,209.93637
20240619094013,387.15414
20240619095013,252.03201
20240619100013,379.9277
20240619101013,620.34186
20240619102013,596.78644
20240619103013,589.3654
20240619104013,621.4494
20240619105013,789.8174
20240619110013,715.88214
20240619111013,756.95233
20240619112013,425.8712
20240619113013,832.9172
20240619114013,934.8346
20240619115013,1200.7915
20240619120013,793.1406
20240619121013,810.60266
20240619122013,360.0718
20240619123013,783.28253
20240619124013,839.9494
20240619125013,829.16077
20240619130013,743.9175
20240619131013,786.592
20240619132013,801.274
20240619133013,296.6962
20240619134013,345.86478
20240619135013,538.6385
20240619140013,65.1681
20240619141013,22.308321
20240619142013,23.45308
20240619143013,27.378538
20240619144013,22.921413
20240619145013,31.026682
20240619150013,19.70879
20240619151013,37.589237
20240619152013,34.86277
20240619153013,29.647438
20240619154013,31.806597
20240619155013,27.277534
20240619160013,17.716341
20240619161013,13.869013
20240619162013,14.418482
20240619163013,7.1450377
20240619164013,2.8140008
20240619165013,0.6861271
20240225090014,52.08062
20240225091014,33.83095
20240225092014,35.42498
20240225093014,51.464527
20240225094014,48.998707
20240225095014,34.81926
20240225100014,46.170246
20240225101014,52.00644
20240225102014,27.029716
20240225103014,36.891075
20240225104014,73.39824
20240225105014,69.87643
20240225110014,115.66774
20240225111014,58.432762
20240225112014,66.62426
20240225113014,58.325657
20240225114014,86.776794
20240225115014,99.9889
20240225120014,56.343597
20240225121014,95.008965
20240225122014,88.211235
20240225123014,71.753914
20240225124014,74.524345
20240225125014,80.57703
20240225130014,91.787735
20240225131014,98.15331
20240225132014,74.98154
20240225133014,80.42143
20240225134014,71.72592
20240225135014,48.57774
20240225140014,38.73432
20240225141014,27.749578
20240225142014,38.51002
20240225143014,13.886274
20240225144014,10.206677
20240225145014,11.886388
20240225150014,27.75315
20240225151014,38.00735
20240225152014,18.875818
20240225153014,17.198503
20240225154014,14.107222
20240225155014,2.8140008
20240225160014,20.315855
20240225161014,14.418482
20240225162014,6.160416
20240225163014,4.1983237
20240225164014,6.160416
20240225165014,0.9070753
20240227090014,4.507888
20240227091014,35.756874
20240227092014,20.586536
20240227093014,33.50416
20240227094014,31.184782
20240227095014,42.114758
20240227100014,51.825436
20240227101014,57.598656
20240227102014,44.68623
20240227103014,57.598656
20240227104014,57.921047
20240227105014,55.74691
20240227110014,98.00584
20240227111014,60.548725
20240227112014,77.93372
20240227113014,86.27204
20240227114014,141.27184
20240227115014,242.82341
20240227120014,256.43295
20240227121014,30.344446
20240227122014,179.57747
20240227123014,32.14515
20240227124014,58.990845
20240227125014,43.83036
20240227130014,53.364452
20240227131014,15.396178
20240227132014,27.092735
20240227133014,56.724194
20240227134014,20.275179
20240227135014,13.382035
20240227140014,32.789978
20240227141014,21.060013
20240227142014,27.995695
20240227143014,11.084143
20240227144014,8.023304
20240227145014,25.995293
20240227150014,21.060013
20240227151014,9.250075
20240227152014,4.1983237
20240227153014,4.4526944
20240227154014,3.2161143
20240227155014,1.6973877
20240227160014,4.2869267
20240227161014,0.6861271
20240227162014,2.1240153
20240227163014,2.1240153
20240227164014,2.1240153
20240227165014,0.6861271
20240327090014,295.4602
20240327091014,197.45383
20240327092014,302.58255
20240327093014,565.9802
20240327094014,639.6583
20240327095014,661.031
20240327100014,659.77435
20240327101014,836.46497
20240327102014,727.2516
20240327103014,830.9897
20240327104014,785.6043
20240327105014,808.53217
20240327110014,903.7785
20240327111014,770.3123
20240327112014,749.7387
20240327113014,641.7892
20240327114014,642.31995
20240327115014,456.94965
20240327120014,345.67737
20240327121014,643.2743
20240327122014,472.54877
20240327123014,343.4594
20240327124014,283.0746
20240327125014,259.71674
20240327130014,210.69456
20240327131014,280.42487
20240327132014,56.326225
20240327133014,42.398018
20240327134014,52.248825
20240327135014,42.3306
20240327140014,24.17021
20240327141014,12.516837
20240327142014,8.950291
20240327143014,29.236006
20240327144014,33.931366
20240327145014,20.150087
20240327150014,25.827055
20240327151014,36.300167
20240327152014,24.507875
20240327153014,13.121534
20240327154014,17.29366
20240327155014,16.320498
20240327160014,20.542175
20240327161014,8.5946455
20240327162014,5.271547
20240327163014,6.3813643
20240327164014,3.7986202
20240327165014,2.6820052
20240417090014,748.5113
20240417091014,731.7213
20240417092014,909.86475
20240417093014,1173.5549
20240417094014,1440.8478
20240417095014,1478.0938
20240417100014,1499.6498
20240417101014,1462.8639
20240417102014,1319.6765
20240417103014,1302.8077
20240417104014,1276.8442
20240417105014,1413.3293
20240417110014,1593.9327
20240417111014,1127.2831
20240417112014,1562.9843
20240417113014,1544.6807
20240417114014,1394.8864
20240417115014,1488.5852
20240417120014,1479.0144
20240417121014,1448.9099
20240417122014,1389.5396
20240417123014,1194.3156
20240417124014,1922.0828
20240417125014,1149.4956
20240417130014,359.48438
20240417131014,476.95697
20240417132014,665.4589
20240417133014,686.8072
20240417134014,438.71515
20240417135014,452.32455
20240417140014,401.57498
20240417141014,459.93414
20240417142014,152.6102
20240417143014,127.870346
20240417144014,114.91269
20240417145014,48.13289
20240417150014,89.105865
20240417151014,62.166374
20240417152014,60.78792
20240417153014,44.822952
20240417154014,38.52549
20240417155014,44.497032
20240417160014,29.248108
20240417161014,26.94003
20240417162014,17.497375
20240417163014,17.497375
20240417164014,14.901367
20240417165014,8.68024
20240517090014,995.9192
20240517091014,875.95
20240517092014,996.81177
20240517093014,791.30597
20240517094014,1043.4886
20240517095014,896.779
20240517100014,1326.4368
20240517101014,983.2949
20240517102014,628.9232
20240517103014,384.80588
20240517104014,335.9727
20240517105014,467.50018
20240517110014,433.29932
20240517111014,344.57858
20240517112014,613.54846
20240517113014,97.42015
20240517114014,1505.0693
20240517115014,846.0933
20240517120014,972.39734
20240517121014,568.24585
20240517122014,556.8052
20240517123014,394.078
20240517124014,289.75565
20240517125014,268.73392
20240517130014,139.2286
20240517131014,151.06497
20240517132014,93.16638
20240517133014,80.97002
20240517134014,167.04967
20240517135014,125.729256
20240517140014,81.645424
20240517141014,128.17691
20240517142014,105.54669
20240517143014,71.36487
20240517144014,53.269077
20240517145014,31.164818
20240517150014,55.302856
20240517151014,44.96082
20240517152014,53.714764
20240517153014,43.091217
20240517154014,46.933254
20240517155014,53.714764
20240517160014,53.714764
20240517161014,34.852287
20240517162014,23.348291
20240517163014,14.212818
20240517164014,11.123157
20240517165014,6.2341313
20240704090014,596.7914
20240704091014,634.86896
20240704092014,676.5748
20240704093014,780.5127
20240704094014,782.34125
20240704095014,846.5553
20240704100014,909.86475
20240704101014,889.3943
20240704102014,1004.4982
20240704103014,1083.8873
20240704104014,1220.3623
20240704105014,1323.5961
20240704110014,1749.312
20240704111014,1345.6174
20240704112014,1284.2772
20240704113014,1205.5981
20240704114014,1326.4368
20240704115014,1272.1831
20240704120014,1321.8232
20240704121014,1297.6029
20240704122014,1301.9152
20240704123014,1282.4581
20240704124014,1334.3575
20240704125014,1422.7826
20240704130014,1308.6035
20240704131014,1426.7252
20240704132014,1316.3679
20240704133014,1209.3018
20240704134014,1157.4221
20240704135014,1157.4221
20240704140014,828.40106
20240704141014,815.78766
20240704142014,886.03143
20240704143014,496.364
20240704144014,391.68924
20240704145014,277.7026
20240704150014,122.29029
20240704151014,425.6602
20240704152014,324.04913
20240704153014,234.18393
20240704154014,89.489685
20240704155014,51.691128
20240704160014,55.18927
20240704161014,21.156038
20240704162014,19.706434
20240704163014,19.030844
20240704164014,10.767478
20240704165014,10.988425
20240715090014,588.5881
20240715091014,635.83514
20240715092014,648.72144
20240715093014,740.43427
20240715094014,821.9018
20240715095014,789.3096
20240715100014,890.2333
20240715101014,933.64215
20240715102014,687.0685
20240715103014,1111.2568
20240715104014,1035.2373
20240715105014,996.0069
20240715110014,1082.2649
20240715111014,1239.9568
20240715112014,1222.4083
20240715113014,1247.2273
20240715114014,1218.1744
20240715115014,1255.617
20240715120014,1316.9407
20240715121014,1329.8751
20240715122014,1307.1937
20240715123014,1294.5846
20240715124014,1234.6238
20240715125014,974.6335
20240715130014,1188.1234
20240715131014,1082.8352
20240715132014,846.7098
20240715133014,914.8203
20240715134014,843.7775
20240715135014,1014.0323
20240715140014,1044.5952
20240715141014,794.8728
20240715142014,751.41425
20240715143014,811.4938
20240715144014,553.5058
20240715145014,452.67007
20240715150014,161.53343
20240715151014,204.01347
20240715152014,149.9112
20240715153014,127.45641
20240715154014,32.661423
20240715155014,15.568868
20240715160014,4.9921374
20240715161014,7.439102
20240715162014,4.705046
20240715163014,4.9876165
20240715164014,7.2171545
20240715165014,7.6783633
20240215090015,98.09007
20240215091015,36.880306
20240215092015,178.54474
20240215093015,45.043545
20240215094015,1060.2369
20240215095015,1263.2084
20240215100015,1264.7578
20240215101015,1402.5358
20240215102015,1034.9528
20240215103015,1280.2284
20240215104015,1375.8097
20240215105015,1327.7682
20240215110015,1135.6002
20240215111015,1486.7123
20240215112015,1400.3558
20240215113015,1359.0146
20240215114015,1300.804
20240215115015,829.0403
20240215120015,306.01694
20240215121015,596.6263
20240215122015,704.5888
20240215123015,803.85596
20240215124015,702.5533
20240215125015,358.89255
20240215130015,5.304287
20240215131015,116.46214
20240215132015,456.61798
20240215133015,348.15134
20240215134015,146.87769
20240215135015,78.121826
20240215140015,18.542217
20240215141015,176.29852
20240215142015,48.44578
20240215143015,26.326668
20240215144015,31.884216
20240215145015,22.446896
20240215150015,39.86841
20240215151015,15.704786
20240215152015,14.838915
20240215153015,17.184298
20240215154015,10.491844
20240215155015,11.334434
20240215160015,29.434362
20240215161015,36.260086
20240215162015,9.660418
20240215163015,9.2481575
20240215164015,9.416158
20240215165015,8.3678255
20240218090015,29.335068
20240218091015,295.5704
20240218092015,74.170265
20240218093015,108.44995
20240218094015,42.648197
20240218095015,874.26276
20240218100015,985.12177
20240218101015,1126.2373
20240218102015,1150.9373
20240218103015,1227.2354
20240218104015,1139.8396
20240218105015,1172.3015
20240218110015,1399.0486
20240218111015,1509.3768
20240218112015,1027.9342
20240218113015,889.9716
20240218114015,933.99884
20240218115015,652.7261
20240218120015,105.84908
20240218121015,71.111145
20240218122015,58.613667
20240218123015,-124.10793
20240218124015,7.1993794
20240218125015,48.723717
20240218130015,18.764017
20240218131015,12.80363
20240218132015,20.424345
20240218133015,26.422087
20240218134015,21.375893
20240218135015,9.134896
20240218140015,10.503151
20240218141015,6.852843
20240218142015,2.9375877
20240218143015,8.9211855
20240218144015,5.483004
20240218145015,9.511595
20240218150015,2.0127993
20240218151015,0.9224735
20240218152015,0.9224735
20240218153015,3.0503466
20240218154015,6.160416
20240218155015,2.5156705
20240218160015,2.8140008
20240218161015,4.1983237
20240218162015,2.8140008
20240218163015,2.1240153
20240218164015,1.6973877
20240218165015,2.057255
20240314090015,19.289824
20240314091015,20.696316
20240314092015,26.592007
20240314093015,154.6228
20240314094015,129.1467
20240314095015,220.34895
20240314100015,159.88568
20240314101015,95.149605
20240314102015,118.36592
20240314103015,475.76382
20240314104015,339.35397
20240314105015,265.56177
20240314110015,140.43184
20240314111015,49.544956
20240314112015,17.051264
20240314113015,13.287367
20240314114015,13.086274
20240314115015,12.027921
20240314120015,46.743977
20240314121015,86.50316
20240314122015,12.304672
20240314123015,23.99057
20240314124015,20.073992
20240314125015,10.474042
20240314130015,7.762297
20240314131015,11.036978
20240314132015,68.95497
20240314133015,43.762558
20240314134015,44.96082
20240314135015,55.795017
20240314140015,72.901855
20240314141015,44.995865
20240314142015,37.150623
20240314143015,26.18574
20240314144015,57.354465
20240314145015,40.884483
20240314150015,34.98843
20240314151015,32.630238
20240314152015,25.841288
20240314153015,23.589413
20240314154015,32.76696
20240314155015,3.7055626
20240314160015,2.8140008
20240314161015,2.0525773
20240314162015,1.3121701
20240314163015,2.9797685
20240314164015,0.6861271
20240314165015,0.6861271
20240317090015,561.5369
20240317091015,146.23257
20240317092015,568.3661
20240317093015,1073.3445
20240317094015,1123.0956
20240317095015,1100.3187
20240317100015,1485.2726
20240317101015,1475.5054
20240317102015,1610.4175
20240317103015,1777.6151
20240317104015,1487.4243
20240317105015,1218.1038
20240317110015,1069.937
20240317111015,999.5314
20240317112015,874.40985
20240317113015,1158.6804
20240317114015,412.3391
20240317115015,893.36945
20240317120015,614.5178
20240317121015,319.62817
20240317122015,523.8183
20240317123015,196.0723
20240317124015,132.8054
20240317125015,235.31567
20240317130015,79.9253
20240317131015,53.665295
20240317132015,73.22796
20240317133015,40.811188
20240317134015,52.63651
20240317135015,41.447254
20240317140015,42.41213
20240317141015,44.96082
20240317142015,35.875145
20240317143015,24.313547
20240317144015,28.120708
20240317145015,8.924872
20240317150015,13.489092
20240317151015,9.415843
20240317152015,2.289783
20240317153015,10.704297
20240317154015,6.3965135
20240317155015,6.1203895
20240317160015,1.8365141
20240317161015,2.6820052
20240317162015,0.9070753
20240317163015,2.1240153
20240317164015,0.6861271
20240317165015,0.6861271
20240412090015,1163.426
20240412091015,1206.6296
20240412092015,1274.5209
20240412093015,1334.8118
20240412094015,1465.3014
20240412095015,1488.164
20240412100015,1484.0724
20240412101015,1565.1868
20240412102015,1490.7523
20240412103015,1582.636
20240412104015,1484.0724
20240412105015,1178.1365
20240412110015,1484.0724
20240412111015,1488.164
20240412112015,1491.9585
20240412113015,1442.1233
20240412114015,1386.4054
20240412115015,1380.1892
20240412120015,1316.3291
20240412121015,1214.1116
20240412122015,1170.4702
20240412123015,1047.0154
20240412124015,850.9324
20240412125015,324.4357
20240412130015,293.21353
20240412131015,111.910904
20240412132015,81.35557
20240412133015,89.59772
20240412134015,88.11171
20240412135015,68.83653
20240412140015,68.83653
20240412141015,53.270573
20240412142015,43.900425
20240412143015,53.270573
20240412144015,52.792236
20240412145015,43.17515
20240412150015,44.783516
20240412151015,35.0662
20240412152015,38.51002
20240412153015,27.26321
20240412154015,22.247252
20240412155015,15.115528
20240412160015,16.584204
20240412161015,12.572017
20240412162015,10.400462
20240412163015,9.250075
20240412164015,6.160416
20240412165015,6.160416
20240518090015,999.0004
20240518091015,776.0256
20240518092015,612.35126
20240518093015,909.86475
20240518094015,1080.7842
20240518095015,1107.8813
20240518100015,1060.994
20240518101015,1099.292
20240518102015,1128.9752
20240518103015,1099.7689
20240518104015,1434.8792
20240518105015,946.39606
20240518110015,1022.3715
20240518111015,1002.0853
20240518112015,941.9776
20240518113015,1089.8961
20240518114015,750.46893
20240518115015,904.3804
20240518120015,909.54565
20240518121015,789.3096
20240518122015,792.229
20240518123015,830.9295
20240518124015,612.9359
20240518125015,330.53076
20240518130015,303.08484
20240518131015,276.36435
20240518132015,247.91293
20240518133015,119.28861
20240518134015,92.14769
20240518135015,51.73016
20240518140015,16.961004
20240518141015,19.0544
20240518142015,35.278538
20240518143015,43.900425
20240518144015,51.73016
20240518145015,42.222145
20240518150015,54.254604
20240518151015,44.37876
20240518152015,41.09868
20240518153015,42.360012
20240518154015,39.74825
20240518155015,42.549995
20240518160015,27.158276
20240518161015,28.813227
20240518162015,15.962174
20240518163015,15.91658
20240518164015,15.91658
20240518165015,14.476511
20240530090015,1680.1008
20240530091015,1319.3115
20240530092015,1352.2095
20240530093015,1583.2052
20240530094015,1354.7673
20240530095015,1080.2031
20240530100015,1525.2512
20240530101015,1234.4797
20240530102015,1304.2296
20240530103015,1112.8774
20240530104015,1244.9203
20240530105015,1069.9635
20240530110015,1356.6321
20240530111015,1383.8683
20240530112015,1118.1748
20240530113015,1334.8112
20240530114015,1250.4885
20240530115015,1384.2345
20240530120015,1209.1682
20240530121015,1024.2535
20240530122015,1017.05414
20240530123015,862.6814
20240530124015,478.57767
20240530125015,1207.2163
20240530130015,568.16406
20240530131015,737.4595
20240530132015,521.71924
20240530133015,499.87122
20240530134015,454.61777
20240530135015,159.7435
20240530140015,54.718758
20240530141015,45.87286
20240530142015,44.92024
20240530143015,42.114758
20240530144015,42.249287
20240530145015,41.406673
20240530150015,35.40525
20240530151015,23.72738
20240530152015,21.030207
20240530153015,22.254469
20240530154015,16.127888
20240530155015,19.812943
20240530160015,13.394457
20240530161015,7.6975307
20240530162015,2.909835
20240530163015,0.6861271
20240530164015,1.0360464
20240530165015,1.7764539
20240605090015,562.15125
20240605091015,450.61548
20240605092015,545.0182
20240605093015,553.75256
20240605094015,728.83887
20240605095015,672.7777
20240605100015,1182.9498
20240605101015,1059.1693
20240605102015,680.37286
20240605103015,629.52106
20240605104015,713.95844
20240605105015,870.58044
20240605110015,1217.4431
20240605111015,977.2453
20240605112015,904.3804
20240605113015,669.9412
20240605114015,257.13907
20240605115015,316.90732
20240605120015,246.35501
20240605121015,208.86296
20240605122015,418.13693
20240605123015,467.45218
20240605124015,430.1759
20240605125015,331.30014
20240605130015,210.69456
20240605131015,210.36502
20240605132015,150.62645
20240605133015,203.76869
20240605134015,87.64302
20240605135015,123.703926
20240605140015,59.249004
20240605141015,26.528074
20240605142015,36.602978
20240605143015,26.565424
20240605144015,20.895552
20240605145015,32.112026
20240605150015,34.76058
20240605151015,26.94003
20240605152015,13.335688
20240605153015,11.586329
20240605154015,7.1450377
20240605155015,12.412833
20240605160015,9.864394
20240605161015,7.6783633
20240605162015,4.6736426
20240605163015,6.160416
20240605164015,4.2869267
20240605165015,1.7764539
20240704090015,1684.0874
20240704091015,1718.9977
20240704092015,1711.029
20240704093015,1826.3674
20240704094015,1865.3447
20240704095015,1865.3447
20240704100015,1800.8138
20240704101015,1800.8138
20240704102015,1768.3499
20240704103015,1699.8317
20240704104015,1676.625
20240704105015,1711.029
20240704110015,1861.4357
20240704111015,1768.3499
20240704112015,1800.8138
20240704113015,1749.9233
20240704114015,1733.7903
20240704115015,1639.6985
20240704120015,1553.1394
20240704121015,1474.2448
20240704122015,1380.1892
20240704123015,1359.8435
20240704124015,1631.2169
20240704125015,1137.426
20240704130015,1114.9393
20240704131015,1043.7657
20240704132015,861.14355
20240704133015,618.5326
20240704134015,683.5467
20240704135015,607.923
20240704140015,171.31725
20240704141015,38.078655
20240704142015,16.085522
20240704143015,13.703245
20240704144015,13.457794
20240704145015,49.73561
20240704150015,12.351069
20240704151015,8.879775
20240704152015,11.969436
20240704153015,4.4526944
20240704154015,2.8477728
20240704155015,13.366169
20240704160015,11.428214
20240704161015,13.542017
20240704162015,4.3492026
20240704163015,5.7335258
20240704164015,3.6592157
20240704165015,4.3640914
20240316090016,345.69687
20240316091016,464.84567
20240316092016,794.379
20240316093016,856.4777
20240316094016,904.76685
20240316095016,881.06415
20240316100016,1333.5452
20240316101016,873.6821
20240316102016,1013.4255
20240316103016,1396.0745
20240316104016,1749.248
20240316105016,2145.0942
20240316110016,1935.59
20240316111016,1553.4293
20240316112016,1462.3256
20240316113016,1073.1403
20240316114016,792.6537
20240316115016,326.58862
20240316120016,207.71336
20240316121016,710.5483
20240316122016,986.66174
20240316123016,617.5155
20240316124016,463.13382
20240316125016,214.02203
20240316130016,223.5017
20240316131016,209.70755
20240316132016,140.30035
20240316133016,89.032684
20240316134016,19.265839
20240316135016,29.788786
20240316140016,105.67003
20240316141016,65.09175
20240316142016,93.037094
20240316143016,79.13236
20240316144016,59.18131
20240316145016,13.886274
20240316150016,20.885668
20240316151016,21.083397
20240316152016,9.100722
20240316153016,9.11612
20240316154016,14.529207
20240316155016,17.198503
20240316160016,38.631725
20240316161016,35.48706
20240316162016,15.186132
20240316163016,14.7655525
20240316164016,13.016193
20240316165016,5.822129
20240322090016,772.52545
20240322091016,1088.5503
20240322092016,1060.8474
20240322093016,1380.6287
20240322094016,1602.4757
20240322095016,1563.811
20240322100016,1500.8472
20240322101016,1579.1913
20240322102016,1426.944
20240322103016,1413.3293
20240322104016,1232.0822
20240322105016,1275.705
20240322110016,1499.6498
20240322111016,1461.2438
20240322112016,1166.1221
20240322113016,945.9839
20240322114016,759.6185
20240322115016,651.4532
20240322120016,665.95483
20240322121016,627.62134
20240322122016,561.2179
20240322123016,720.7024
20240322124016,653.9936
20240322125016,775.03204
20240322130016,377.4578
20240322131016,154.53728
20240322132016,120.725685
20240322133016,86.584946
20240322134016,70.37695
20240322135016,82.717125
20240322140016,20.150087
20240322141016,19.066263
20240322142016,12.119655
20240322143016,22.081484
20240322144016,21.538485
20240322145016,13.489092
20240322150016,6.160416
20240322151016,6.686012
20240322152016,9.323173
20240322153016,7.5125957
20240322154016,9.607358
20240322155016,2.2967885
20240322160016,0.8518949
20240322161016,6.160416
20240322162016,6.4591174
20240322163016,8.414981
20240322164016,2.600244
20240322165016,2.600244
20240414090016,1010.1344
20240414091016,968.16205
20240414092016,941.4656
20240414093016,1082.7831
20240414094016,1254.5513
20240414095016,1367.0731
20240414100016,1279.6451
20240414101016,1294.7164
20240414102016,1306.608
20240414103016,1285.3541
20240414104016,1171.3365
20240414105016,1239.791
20240414110016,1345.3334
20240414111016,1383.1301
20240414112016,1287.9384
20240414113016,1278.647
20240414114016,1043.2719
20240414115016,1270.9987
20240414120016,1231.0969
20240414121016,1232.8112
20240414122016,1056.7539
20240414123016,924.5006
20240414124016,773.5872
20240414125016,342.8424
20240414130016,323.02618
20240414131016,131.60544
20240414132016,115.65402
20240414133016,95.669815
20240414134016,99.58613
20240414135016,71.55654
20240414140016,59.24751
20240414141016,53.270573
20240414142016,35.756874
20240414143016,50.88247
20240414144016,36.301666
20240414145016,44.37876
20240414150016,23.774546
20240414151016,22.332916
20240414152016,24.506176
20240414153016,23.200573
20240414154016,18.490019
20240414155016,19.70879
20240414160016,13.531937
20240414161016,5.804872
20240414162016,10.76802
20240414163016,5.4373145
20240414164016,2.3536406
20240414165016,1.6707464
20240422090016,1024.2535
20240422091016,928.9544
20240422092016,1118.9639
20240422093016,915.85785
20240422094016,848.22736
20240422095016,916.8205
20240422100016,879.0326
20240422101016,955.7401
20240422102016,1210.719
20240422103016,918.4978
20240422104016,735.4043
20240422105016,254.74176
20240422110016,541.1656
20240422111016,792.7711
20240422112016,605.7274
20240422113016,921.1005
20240422114016,1129.538
20240422115016,1140.8333
20240422120016,954.2168
20240422121016,825.6988
20240422122016,859.94666
20240422123016,839.9494
20240422124016,632.4701
20240422125016,400.18954
20240422130016,116.779144
20240422131016,57.49324
20240422132016,89.831856
20240422133016,70.37546
20240422134016,59.153957
20240422135016,44.377266
20240422140016,41.769196
20240422141016,53.714764
20240422142016,53.714764
20240422143016,41.54876
20240422144016,34.037663
20240422145016,46.933254
20240422150016,55.302856
20240422151016,48.083706
20240422152016,33.410656
20240422153016,4.2869267
20240422154016,9.250075
20240422155016,4.3640914
20240422160016,4.2869267
20240422161016,1.236448
20240422162016,0.8518949
20240422163016,2.0841024
20240422164016,10.767478
20240422165016,2.273525
20240513090016,20.807585
20240513091016,156.83449
20240513092016,89.59772
20240513093016,252.2899
20240513094016,209.21593
20240513095016,180.8087
20240513100016,148.53625
20240513101016,225.39096
20240513102016,278.56857
20240513103016,131.97821
20240513104016,98.269875
20240513105016,182.7433
20240513110016,413.41714
20240513111016,209.21593
20240513112016,164.02925
20240513113016,182.47264
20240513114016,339.83087
20240513115016,144.8939
20240513120016,242.83148
20240513121016,371.6826
20240513122016,500.8587
20240513123016,157.28893
20240513124016,43.699776
20240513125016,25.42118
20240513130016,47.72188
20240513131016,23.21682
20240513132016,37.62205
20240513133016,40.94349
20240513134016,43.55624
20240513135016,32.845963
20240513140016,31.005129
20240513141016,37.021935
20240513142016,27.279972
20240513143016,17.716341
20240513144016,21.030207
20240513145016,15.3335495
20240513150016,12.13882
20240513151016,4.2869267
20240513152016,4.2869267
20240513153016,4.523273
20240513154016,2.909835
20240513155016,8.37574
20240513160016,2.9956932
20240513161016,1.928075
20240513162016,1.0360464
20240513163016,1.2309895
20240513164016,1.8422165
20240513165016,3.6880193
20240517090016,1146.4331
20240517091016,1145.4797
20240517092016,1104.8826
20240517093016,1436.0293
20240517094016,1566.0953
20240517095016,1576.8751
20240517100016,1347.7146
20240517101016,1063.8112
20240517102016,947.1917
20240517103016,739.3677
20240517104016,708.6985
20240517105016,931.7213
20240517110016,762.63824
20240517111016,589.6816
20240517112016,715.28577
20240517113016,877.90765
20240517114016,837.72266
20240517115016,1035.6956
20240517120016,869.5468
20240517121016,553.79956
20240517122016,351.60236
20240517123016,87.87977
20240517124016,52.5627
20240517125016,18.45568
20240517130016,32.681957
20240517131016,25.09816
